sample_id,latitude,longitude,has_solar,confidence,pv_area_sqm_est,buffer_radius_sqft,panels_in_buffer,best_panel_id,qc_status,bbox_or_mask,image_metadata
180,21.2302247,72.78386583,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\180_overlay.jpg'}"
181,22.43474943,70.60480688,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\181_overlay.jpg'}"
182,22.33465023,70.76854362,False,0.6459,0.0,1200,"[{'panel_id': 0, 'conf': 0.6458559632301331, 'full_area_sqm': 45.42, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6690618991851807, 0.3279353380203247, 0.05294044315814972, 0.060152627527713776)}, {'panel_id': 1, 'conf': 0.5966143608093262, 'full_area_sqm': 46.69, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7422130107879639, 0.1728825569152832, 0.047168273478746414, 0.06940106302499771)}, {'panel_id': 2, 'conf': 0.3876778781414032, 'full_area_sqm': 46.24, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.31529343128204346, 0.7367497086524963, 0.05078437924385071, 0.06383529305458069)}]",0,VERIFIABLE,"0.6691,0.3279,0.0529,0.0602","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\182_overlay.jpg'}"
183,21.21812783,72.89281409,True,0.4298,44.99,1200,"[{'panel_id': 0, 'conf': 0.7770468592643738, 'full_area_sqm': 50.78, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6438212394714355, 0.5049030780792236, 0.0663110762834549, 0.053690262138843536)}, {'panel_id': 1, 'conf': 0.7711337208747864, 'full_area_sqm': 46.05, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6858221292495728, 0.09394005686044693, 0.060526732355356216, 0.05333482101559639)}, {'panel_id': 2, 'conf': 0.7233235836029053, 'full_area_sqm': 72.74, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5188505053520203, 0.02430681511759758, 0.10490386933088303, 0.04861363023519516)}, {'panel_id': 3, 'conf': 0.6180241703987122, 'full_area_sqm': 84.0, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3731005787849426, 0.5073391199111938, 0.08451099693775177, 0.06968124210834503)}, {'panel_id': 4, 'conf': 0.5952960848808289, 'full_area_sqm': 93.13, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.03971600905060768, 0.699721097946167, 0.07943201810121536, 0.08219261467456818)}, {'panel_id': 5, 'conf': 0.5304126739501953, 'full_area_sqm': 77.81, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.40229344367980957, 0.06754744052886963, 0.06675605475902557, 0.0817120298743248)}, {'panel_id': 6, 'conf': 0.5241868495941162, 'full_area_sqm': 82.95, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7652618885040283, 0.16090187430381775, 0.09476928412914276, 0.06135974079370499)}, {'panel_id': 7, 'conf': 0.4298352003097534, 'full_area_sqm': 98.46, 'inside_area_sqm': 44.99, 'overlap_ratio': 0.457, 'bbox_center': (0.48499253392219543, 0.4522267282009125, 0.09593868255615234, 0.07194709777832031)}, {'panel_id': 8, 'conf': 0.40270641446113586, 'full_area_sqm': 90.66, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9679445028305054, 0.3104877471923828, 0.06388496607542038, 0.09948532283306122)}, {'panel_id': 9, 'conf': 0.33254024386405945, 'full_area_sqm': 134.21, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.03167441487312317, 0.4061959981918335, 0.06334882974624634, 0.14852122962474823)}, {'panel_id': 10, 'conf': 0.29253607988357544, 'full_area_sqm': 49.43, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6252814531326294, 0.1747199296951294, 0.0683741346001625, 0.05068420246243477)}, {'panel_id': 11, 'conf': 0.27951720356941223, 'full_area_sqm': 62.2, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8064581155776978, 0.028077779337763786, 0.07942298799753189, 0.05490002781152725)}, {'panel_id': 12, 'conf': 0.27752894163131714, 'full_area_sqm': 46.92, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9729415774345398, 0.12530569732189178, 0.05379295349121094, 0.06114962697029114)}]",7,NOT_VERIFIABLE,"0.4850,0.4522,0.0959,0.0719","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\183_overlay.jpg'}"
184,21.21628596,72.89293956,True,0.3335,35.35,1200,"[{'panel_id': 0, 'conf': 0.7856725454330444, 'full_area_sqm': 39.74, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8025510907173157, 0.2846178114414215, 0.05324516445398331, 0.05232048034667969)}, {'panel_id': 1, 'conf': 0.6159374713897705, 'full_area_sqm': 237.47, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.14441335201263428, 0.6130759119987488, 0.1032276600599289, 0.1612749546766281)}, {'panel_id': 2, 'conf': 0.5725743174552917, 'full_area_sqm': 41.15, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6387823820114136, 0.705310046672821, 0.058805618435144424, 0.04905708134174347)}, {'panel_id': 3, 'conf': 0.49405214190483093, 'full_area_sqm': 72.93, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6232666969299316, 0.8284381031990051, 0.07157909125089645, 0.07142448425292969)}, {'panel_id': 4, 'conf': 0.42982617020606995, 'full_area_sqm': 57.14, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6620074510574341, 0.49675604701042175, 0.06872577965259552, 0.05828990787267685)}, {'panel_id': 5, 'conf': 0.3334774672985077, 'full_area_sqm': 76.69, 'inside_area_sqm': 35.35, 'overlap_ratio': 0.461, 'bbox_center': (0.5048586130142212, 0.5523807406425476, 0.08382682502269745, 0.06413917243480682)}, {'panel_id': 6, 'conf': 0.31153491139411926, 'full_area_sqm': 144.01, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.25846630334854126, 0.6318857073783875, 0.11915364861488342, 0.08473243564367294)}, {'panel_id': 7, 'conf': 0.27252453565597534, 'full_area_sqm': 228.18, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3393663763999939, 0.11365901678800583, 0.15668639540672302, 0.10209488123655319)}]",5,NOT_VERIFIABLE,"0.5049,0.5524,0.0838,0.0641","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\184_overlay.jpg'}"
185,21.24077079,72.88937936,False,0.7203,0.0,1200,"[{'panel_id': 0, 'conf': 0.7202942967414856, 'full_area_sqm': 127.84, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6793055534362793, 0.4331986904144287, 0.13244056701660156, 0.0676691085100174)}, {'panel_id': 1, 'conf': 0.6339934468269348, 'full_area_sqm': 51.85, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8922140598297119, 0.3687788248062134, 0.07299766689538956, 0.04979686811566353)}, {'panel_id': 2, 'conf': 0.453619122505188, 'full_area_sqm': 54.85, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.02242123894393444, 0.751773476600647, 0.04484247788786888, 0.08575607091188431)}]",0,VERIFIABLE,"0.6793,0.4332,0.1324,0.0677","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\185_overlay.jpg'}"
186,22.03606197,71.19929802,False,0.5882,0.0,1200,"[{'panel_id': 0, 'conf': 0.5882017016410828, 'full_area_sqm': 50.78, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.19637072086334229, 0.725749671459198, 0.05821723863482475, 0.06115531921386719)}, {'panel_id': 1, 'conf': 0.5449306964874268, 'full_area_sqm': 51.09, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.09974005818367004, 0.3833615183830261, 0.059756550937891006, 0.059935569763183594)}, {'panel_id': 2, 'conf': 0.28682875633239746, 'full_area_sqm': 53.78, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8806651830673218, 0.6955317854881287, 0.077478788793087, 0.048659514635801315)}, {'panel_id': 3, 'conf': 0.25649112462997437, 'full_area_sqm': 14.71, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.05569886043667793, 0.38122498989105225, 0.03274710103869438, 0.031500548124313354)}]",0,VERIFIABLE,"0.1964,0.7257,0.0582,0.0612","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\186_overlay.jpg'}"
187,21.21440124,72.77644902,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\187_overlay.jpg'}"
188,21.22177644,72.88487516,False,0.7525,0.0,1200,"[{'panel_id': 0, 'conf': 0.7524843215942383, 'full_area_sqm': 71.43, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.2733200788497925, 0.4646581709384918, 0.07749704271554947, 0.06461868435144424)}, {'panel_id': 1, 'conf': 0.7306164503097534, 'full_area_sqm': 60.77, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5669963359832764, 0.3917251527309418, 0.05865924805402756, 0.07263000309467316)}, {'panel_id': 2, 'conf': 0.6649557948112488, 'full_area_sqm': 85.45, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.04136600345373154, 0.8929190039634705, 0.08270839601755142, 0.07243141531944275)}, {'panel_id': 3, 'conf': 0.3705361485481262, 'full_area_sqm': 63.21, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9716763496398926, 0.4204370975494385, 0.05613571032881737, 0.07894287258386612)}, {'panel_id': 4, 'conf': 0.3335798680782318, 'full_area_sqm': 41.78, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.18686138093471527, 0.26943254470825195, 0.04957300052046776, 0.05908752605319023)}]",0,VERIFIABLE,"0.2733,0.4647,0.0775,0.0646","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\188_overlay.jpg'}"
189,21.20495097,72.78674542,True,0.3381,18.19,1200,"[{'panel_id': 0, 'conf': 0.3380764424800873, 'full_area_sqm': 85.0, 'inside_area_sqm': 18.19, 'overlap_ratio': 0.214, 'bbox_center': (0.5826985836029053, 0.4994986355304718, 0.11475750058889389, 0.0519283302128315)}, {'panel_id': 1, 'conf': 0.29765069484710693, 'full_area_sqm': 27.61, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6145398020744324, 0.6576478481292725, 0.050019074231386185, 0.03870033100247383)}]",0,NOT_VERIFIABLE,"0.5827,0.4995,0.1148,0.0519","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\189_overlay.jpg'}"
190,21.21652007,72.89309781,False,0.7449,0.0,1200,"[{'panel_id': 0, 'conf': 0.7448775768280029, 'full_area_sqm': 214.48, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.19421088695526123, 0.3477565050125122, 0.1483854353427887, 0.10133190453052521)}, {'panel_id': 1, 'conf': 0.5415229797363281, 'full_area_sqm': 85.66, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6237322092056274, 0.624042809009552, 0.08011054992675781, 0.07496494054794312)}, {'panel_id': 2, 'conf': 0.39932674169540405, 'full_area_sqm': 44.07, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.48896896839141846, 0.9367599487304688, 0.06133747100830078, 0.05037269741296768)}, {'panel_id': 3, 'conf': 0.3803927004337311, 'full_area_sqm': 92.84, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.025562893599271774, 0.8606414794921875, 0.05112578719854355, 0.12730415165424347)}, {'panel_id': 4, 'conf': 0.36390984058380127, 'full_area_sqm': 61.43, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5136604905128479, 0.7249525189399719, 0.06436718255281448, 0.066909559071064)}, {'panel_id': 5, 'conf': 0.35967013239860535, 'full_area_sqm': 58.47, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9818837642669678, 0.47270116209983826, 0.03578491136431694, 0.11454276740550995)}, {'panel_id': 6, 'conf': 0.31849405169487, 'full_area_sqm': 115.03, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5895211696624756, 0.24764971435070038, 0.12140300869941711, 0.0664251297712326)}]",0,VERIFIABLE,"0.1942,0.3478,0.1484,0.1013","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\190_overlay.jpg'}"
191,21.24342292,72.84710142,True,0.5948,58.37,1200,"[{'panel_id': 0, 'conf': 0.5947975516319275, 'full_area_sqm': 65.08, 'inside_area_sqm': 58.37, 'overlap_ratio': 0.8969, 'bbox_center': (0.5043004751205444, 0.4870084822177887, 0.11121807247400284, 0.041024092584848404)}]",0,VERIFIABLE,"0.5043,0.4870,0.1112,0.0410","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\191_overlay.jpg'}"
192,21.2299977,72.86596977,False,0.6741,0.0,1200,"[{'panel_id': 0, 'conf': 0.6741058230400085, 'full_area_sqm': 44.35, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.269998162984848, 0.8899280428886414, 0.05436950549483299, 0.05718231201171875)}, {'panel_id': 1, 'conf': 0.41706687211990356, 'full_area_sqm': 62.56, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9915632605552673, 0.5759084224700928, 0.016873473301529884, 0.25992003083229065)}, {'panel_id': 2, 'conf': 0.39106494188308716, 'full_area_sqm': 45.3, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.02365339733660221, 0.883145272731781, 0.04730679467320442, 0.06713752448558807)}, {'panel_id': 3, 'conf': 0.36941149830818176, 'full_area_sqm': 17.76, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.18774600327014923, 0.936837911605835, 0.058555718511343, 0.02126411348581314)}, {'panel_id': 4, 'conf': 0.3633204400539398, 'full_area_sqm': 59.2, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.02568195015192032, 0.7657428979873657, 0.05136390030384064, 0.0808006301522255)}]",0,VERIFIABLE,"0.2700,0.8899,0.0544,0.0572","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\192_overlay.jpg'}"
193,22.26302979,70.77755866,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\193_overlay.jpg'}"
194,21.22173678,72.78745614,False,0.4434,0.0,1200,"[{'panel_id': 0, 'conf': 0.4433682858943939, 'full_area_sqm': 39.62, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3950721025466919, 0.7743560671806335, 0.05144130811095238, 0.054001692682504654)}]",0,NOT_VERIFIABLE,"0.3951,0.7744,0.0514,0.0540","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\194_overlay.jpg'}"
195,21.21476728,72.87376397,False,0.4689,0.0,1200,"[{'panel_id': 0, 'conf': 0.46890220046043396, 'full_area_sqm': 155.11, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9655628204345703, 0.2323867827653885, 0.068872831761837, 0.15789055824279785)}, {'panel_id': 1, 'conf': 0.4263197183609009, 'full_area_sqm': 43.3, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6732875108718872, 0.554171085357666, 0.05789604038000107, 0.05243007838726044)}, {'panel_id': 2, 'conf': 0.40442290902137756, 'full_area_sqm': 34.99, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5780390501022339, 0.30818623304367065, 0.051648713648319244, 0.047494105994701385)}]",0,NOT_VERIFIABLE,"0.9656,0.2324,0.0689,0.1579","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\195_overlay.jpg'}"
196,21.23470987,72.93926326,True,0.5304,11.25,2400,"[{'panel_id': 0, 'conf': 0.5303625464439392, 'full_area_sqm': 31.44, 'inside_area_sqm': 11.25, 'overlap_ratio': 0.3579, 'bbox_center': (0.5775438547134399, 0.5520918369293213, 0.055015258491039276, 0.04006233066320419)}, {'panel_id': 1, 'conf': 0.32105180621147156, 'full_area_sqm': 39.46, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.23316062986850739, 0.06548460572957993, 0.058619119226932526, 0.04719311743974686)}]",0,VERIFIABLE,"0.5775,0.5521,0.0550,0.0401","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\196_overlay.jpg'}"
197,22.28827269,70.79374402,True,0.6816,56.09,1200,"[{'panel_id': 0, 'conf': 0.8270098567008972, 'full_area_sqm': 53.68, 'inside_area_sqm': 8.03, 'overlap_ratio': 0.1496, 'bbox_center': (0.4281066060066223, 0.47813621163368225, 0.0635824203491211, 0.05918178707361221)}, {'panel_id': 1, 'conf': 0.6815900206565857, 'full_area_sqm': 56.09, 'inside_area_sqm': 56.09, 'overlap_ratio': 1.0, 'bbox_center': (0.5012062191963196, 0.5021534562110901, 0.0634060651063919, 0.06201103329658508)}, {'panel_id': 2, 'conf': 0.45345616340637207, 'full_area_sqm': 62.94, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8074052333831787, 0.23019182682037354, 0.0676700621843338, 0.06520633399486542)}, {'panel_id': 3, 'conf': 0.4474421441555023, 'full_area_sqm': 81.16, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7961932420730591, 0.2956882417201996, 0.08483810722827911, 0.06706308573484421)}]",1,VERIFIABLE,"0.5012,0.5022,0.0634,0.0620","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\197_overlay.jpg'}"
198,21.22438327,72.8870943,True,0.413,92.25,1200,"[{'panel_id': 0, 'conf': 0.8289448022842407, 'full_area_sqm': 463.91, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.721332311630249, 0.9058853387832642, 0.285110205411911, 0.11407051235437393)}, {'panel_id': 1, 'conf': 0.6077322363853455, 'full_area_sqm': 85.72, 'inside_area_sqm': 1.58, 'overlap_ratio': 0.0185, 'bbox_center': (0.510384202003479, 0.5802596807479858, 0.09490547329187393, 0.06331882625818253)}, {'panel_id': 2, 'conf': 0.5324939489364624, 'full_area_sqm': 133.58, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9439374804496765, 0.8453442454338074, 0.11172332614660263, 0.0838218703866005)}, {'panel_id': 3, 'conf': 0.4483577609062195, 'full_area_sqm': 84.85, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.1653040647506714, 0.8860594034194946, 0.07612040638923645, 0.07814612984657288)}, {'panel_id': 4, 'conf': 0.44159018993377686, 'full_area_sqm': 27.71, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.1371435672044754, 0.6902072429656982, 0.04032352566719055, 0.04816780239343643)}, {'panel_id': 5, 'conf': 0.4130370318889618, 'full_area_sqm': 117.48, 'inside_area_sqm': 92.25, 'overlap_ratio': 0.7852, 'bbox_center': (0.5014081597328186, 0.5253544449806213, 0.10037128627300262, 0.08205536007881165)}]",5,NOT_VERIFIABLE,"0.5014,0.5254,0.1004,0.0821","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\198_overlay.jpg'}"
199,22.99956233,72.50212495,True,0.8104,27.01,2400,"[{'panel_id': 0, 'conf': 0.8104164600372314, 'full_area_sqm': 280.53, 'inside_area_sqm': 27.01, 'overlap_ratio': 0.0963, 'bbox_center': (0.5207918286323547, 0.6305215954780579, 0.12836715579032898, 0.15320609509944916)}]",0,VERIFIABLE,"0.5208,0.6305,0.1284,0.1532","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\199_overlay.jpg'}"
200,22.31196003,70.81606665,False,0.654,0.0,1200,"[{'panel_id': 0, 'conf': 0.6539686322212219, 'full_area_sqm': 220.3, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8389355540275574, 0.5790318250656128, 0.08753982186317444, 0.17642422020435333)}, {'panel_id': 1, 'conf': 0.32338884472846985, 'full_area_sqm': 38.88, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.4941803812980652, 0.22027648985385895, 0.0424463264644146, 0.0642094612121582)}]",0,VERIFIABLE,"0.8389,0.5790,0.0875,0.1764","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\200_overlay.jpg'}"
201,23.01904643,72.52068341,True,0.4121,0.46,1200,"[{'panel_id': 0, 'conf': 0.41214126348495483, 'full_area_sqm': 32.02, 'inside_area_sqm': 0.46, 'overlap_ratio': 0.0145, 'bbox_center': (0.5651038885116577, 0.5675342679023743, 0.03496360778808594, 0.06420013308525085)}]",0,NOT_VERIFIABLE,"0.5651,0.5675,0.0350,0.0642","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\201_overlay.jpg'}"
202,23.0691267,72.53851003,True,0.7159,30.23,1200,"[{'panel_id': 0, 'conf': 0.715944766998291, 'full_area_sqm': 47.64, 'inside_area_sqm': 30.23, 'overlap_ratio': 0.6345, 'bbox_center': (0.5415239334106445, 0.5111967325210571, 0.0621185302734375, 0.053765181452035904)}]",0,VERIFIABLE,"0.5415,0.5112,0.0621,0.0538","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\202_overlay.jpg'}"
203,21.15246485,72.8737421,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\203_overlay.jpg'}"
